Status,pv,gas_boiler,gas_chp,heat_pump_air,heat_pump_ground,electrolyser,battery_storage,thermal_storage,hydrogen_storage,Cost,Emissions_kg,Resilience,Generation,Solution_ID
Success,3.8697802427798167,2.1943921987602617,4.292989599556912,3.4868401452968194,0.47088673943824766,4.878111758183779,3.805698509951765,3.930321526384769,0.6405681633777294,133.01665272973958,18229593.053541206,0.45195400380239403,0,0
Success,2.251929689477836,1.8539901211629062,4.633824944243009,3.2193256004033226,4.113808066354149,2.2170709941366558,1.1361936089238844,2.772923935079174,0.3190862805208766,66.26001670719977,19676903.71847556,0.4511363057845949,0,1
Success,4.13815585996291,3.1583219956103243,3.7904387004268694,1.772629840649342,4.853490121974517,4.465605606610988,3.8919174853688094,0.9731935392598379,2.333605018635171,484.67988608859537,16095579.40934848,0.4493502233941162,0,2
Success,0.21901882893614388,0.7714474603377391,3.415244766212273,3.7238107795390856,4.83754866217105,1.6291267906907598,1.8522985301743444,2.3477790563790397,0.9473567954214285,196.7678690988508,14502369.694236401,0.45372607082931826,0,3
Success,0.6496075266773582,2.3785246311296686,1.1345467452544207,3.3490699734125515,2.1857595943616537,4.163390980289187,3.5013255100112457,1.5618332069102054,4.161299006976005,864.5009856055635,4817697.547728147,0.4423734808683381,0,4
Success,4.023821787484009,1.9373918951508724,1.4416405196512205,3.4124775198748774,0.698762418046549,0.9995410123755416,0.03681134875502756,3.934621887510692,3.324254282960161,691.4561626867061,6121729.250275822,0.4610446201148453,0,5
Success,3.5258268931316756,3.9036451551098397,2.2945788776916998,2.8437059797644686,0.6989849906382872,0.5726503676798672,3.3420148089523583,2.3554810307156626,2.826180532405944,588.3565430281254,9743615.305727331,0.4832007571377565,0,6
Success,3.824994287080128,3.173591600002954,2.767897003289979,2.796035803727068,1.519750490313061,0.15408917283969703,2.183586946161812,1.072923364097646,2.042643218623181,427.1259398188807,11753495.97616085,0.4708282001800982,0,7
Success,4.26701536634083,1.1696974293267037,0.2915137084453301,1.4069194601099828,1.467968788833418,3.3095825736344753,2.7851607617063916,3.9194910455320677,3.321567701636938,690.0500773777329,1237873.0838377795,0.4275492456965775,0,8
Success,2.031934307200353,4.070101923330173,0.8348645995385195,0.11356036566930239,0.45023930387820876,3.6117967529822517,2.3093861512569367,0.806358895168009,2.5052238755168177,520.3710011844149,3545138.3124631075,0.5130960706646812,0,9
Success,0.7615605135658421,3.48160187538868,2.2307813778701533,1.9051061304824124,1.5075604457393825,3.1514129655944423,1.8090630527669522,0.438249596580505,0.5900295106025766,122.52473025575048,9472707.950233113,0.4636528115974016,0,10
Success,4.809488322747573,4.5429034535380355,3.498535669053748,1.3293498072975978,4.84588188673862,3.893754519828973,3.584450945794978,2.246807510718943,1.361207809225795,282.69145721741916,14856053.118957208,0.464028797818869,0,11
Success,0.48195481076749647,4.513011982719208,2.2788814491680554,1.0118168239761516,1.5297831207532626,2.89609784470948,0.8838639146961585,4.283071420461877,3.7925976491760505,788.0326252382378,9676958.322909905,0.4858762849802022,0,12
Success,3.597314779754684,2.1604651988755186,3.1365442035122157,2.920489844563678,3.2492330077741,0.42222160569944545,2.0790370108530483,0.2080708693094624,2.4699540962225948,514.4464494636015,13318905.880967584,0.4549388691334243,0,13
Success,1.6493060616639266,0.7226209443302345,0.5170148386127582,2.93822286088856,0.8529648426844305,4.625600591883986,2.9053056985019747,1.7343490226741853,2.9545774574070838,613.6903578028813,2195432.7845391557,0.44439275684501656,0,14
Success,0.11401935514848749,4.792796066207226,2.4115171847145014,3.913676136251431,0.41364999961219284,2.4332916541908016,2.4535349717726045,4.689132274874915,2.858640261880377,593.9313023204484,10240177.829339264,0.4783213503569872,0,15
Success,2.367447005284769,1.334878315459468,1.657844986712761,2.603362012357689,2.1945573015252333,0.10806039940165213,4.131459620971789,4.480803859198834,0.7012454449930539,146.10624376856515,7039811.942881559,0.4518732355881244,0,16
Success,2.770180717695247,0.5428787056772177,3.3612004651990586,1.4061689191950415,3.297113173459509,3.634973071434413,3.843237459588285,0.5387047297794828,4.580059225688039,951.6281449148834,14272877.963244168,0.4494436049930717,0,17
Success,1.151069954474404,0.1870627808808989,2.774262346957417,1.8546114193121936,4.1489487156620655,4.041257360321509,1.5856944641135766,4.764496975348725,1.454589190700593,302.0860277024211,11780525.537265606,0.4499845008091141,0,18
Success,2.575285646158573,1.2798254528380137,4.680217850244817,0.8230390879100907,0.22455309696164494,2.1754853000151897,4.961877820279185,4.4583863312745695,3.743040097284746,777.9043519213906,19873904.847262707,0.46404139920808885,0,19
Success,2.251929689477836,2.1889362832436787,4.266889600765592,3.9328821953410174,4.1777109448207685,2.2061231342836813,1.1361936089238844,2.772923935079174,0.6401775654001365,132.94568538932623,18118762.9791537,0.4502202930125524,1,20
Success,0.48195481076749647,4.6286747029613755,2.2808090726439576,1.0118168239761516,1.5297831207532626,2.9695974115953936,0.8838639146961585,4.626284020994441,3.7925976491760505,788.0194621319224,9685143.71230143,0.4871852934971208,1,21
Success,1.6493060616639266,4.108540643957815,0.5074141386655124,2.9442100300389455,0.8529648426844305,4.625600591883986,2.91111638598746,0.8220687325899181,2.4961353749365105,518.4412103568392,2154664.72558893,0.4647648327049035,1,22
Success,0.7615605135658421,3.48160187538868,2.245539587497782,2.0278883326209187,1.5075604457393825,3.8599111864382385,1.8090630527669522,1.0475925887697255,0.578144623594553,120.05521202457629,9535376.66849376,0.46086052909684433,1,23
Success,4.13815585996291,1.2676709162863615,0.23666096025891448,1.75339903748092,1.2360414295163584,3.354410709944006,3.9854279274188404,0.8859931020725604,2.3271578525551977,483.38416600837235,1004948.3925201172,0.42797331782854486,1,24
Success,3.8697802427798167,2.1943921987602617,4.368909698410358,3.4889722626626507,0.47088673943824766,4.878111758183779,3.805698509951765,3.930000554412696,3.2684444732610816,678.8937432625222,18551977.36745284,0.45208318812826026,1,25
Success,3.547133623802773,4.748950580174951,2.2945788776916998,3.922590116949536,0.42288922074542634,0.5645419700073185,3.3420148089523583,4.699483626039054,2.826180532405944,588.3785612070405,9743615.305727331,0.4897564634695277,1,26
Success,0.6533846354486227,2.3785246311296686,1.1337881744287266,3.6541643271373223,2.1857595943616537,4.163390980289187,3.5013255100112457,1.5618332069102054,4.161299006976005,864.5009856055635,4814476.380489327,0.442609249902862,1,27
Success,3.824994287080128,3.2217056839872424,2.767897003289979,2.796035803727068,1.519750490313061,0.09970702669977793,2.78486354288026,1.072923364097646,2.033703667241912,426.8866342524143,11753495.97616085,0.47175968230446524,1,28
Success,0.36552930554121943,1.96760968377893,4.531262064794404,1.125590638454644,4.14479218411571,2.8923485636709967,1.142624890438027,2.752876953395917,3.7925976491760505,788.0332967004939,19241384.481498975,0.45235376269493566,1,29
Success,3.8697802427798167,1.8594460366794896,4.32022997961395,3.5026541717651556,0.6175418288231732,4.878111758183779,3.805698509951765,3.930321526384769,0.31947687862453195,66.33885885798004,18345265.600969438,0.4519519526540505,1,30
Success,4.023821787484009,1.940500312155651,1.4397128961759735,3.4124775198748774,0.698762418046549,0.9260432258571341,0.03681134875502756,3.934621887510692,3.324254282960161,691.5526921792575,6113543.860887073,0.4616246095609705,1,31
Success,2.031934307200353,0.6844186454738665,0.8444652994876539,0.12177582754729999,0.45023930387820876,3.6117967529822517,2.3035754637714514,1.7186391866577488,2.963665957987391,615.63715069093,3585906.371421353,0.4438351888724694,1,32
Success,3.824994287080128,3.173591600002954,2.753138793662351,2.8099935656163155,1.519750490313061,0.07921080504518363,2.183586946161812,0.46358038045956595,2.054530817923332,432.5477917524681,11690827.257900203,0.47141407951405445,1,33
Success,4.26701536634083,3.0603486177357624,3.8573059399546556,1.5131149373098407,4.960171335097842,4.420776999865224,2.6916503088445065,4.006720607596916,3.328014867715761,691.2972982440676,16379521.994564852,0.4498806396624511,1,34
Success,4.023821787484009,2.5630392581487738,1.3654544535342392,3.4103454025090465,0.698762418046549,0.9995410123755416,0.03681134875502756,4.6604093803368976,0.6964559389789824,144.66415753849745,5798215.542763905,0.46609440396141,1,35
Success,0.11720012071324937,3.9474631322581555,2.4115171847145014,2.8347919985274332,0.6897457695065131,2.3119670652192412,2.4535349717726045,2.3440126613881906,2.858640261880377,593.950200071365,10240177.829339264,0.4720622545185955,1,36
Success,2.363673157077461,1.334878315459468,1.6586035575384757,2.603362012357689,2.1945573015252333,0.10806039940165213,4.131459620971789,4.480803859198834,0.7012454449930539,146.10624376856515,7043033.110120465,0.45186337811788246,1,37
Success,4.26701536634083,1.121583786479277,0.439328905878702,1.4069194601099828,1.467968788833418,3.4021792104314024,2.1838841649879437,3.9194910455320677,3.3305072529873483,691.8981962882467,1865550.0986195842,0.4306154541390544,1,38
Success,2.531083670931804,4.399134378665664,2.3810015557466233,3.1055527117747626,1.4987806363381793,2.134258350225068,0.877432633182016,4.30311726585426,0.3190862805208766,66.26017961996635,10110597.385465208,0.47304172315305615,1,39
Success,2.706528391375052,1.8541292697614014,4.63198677828617,3.4986934964731544,4.113808066354149,2.3628337553634706,1.1361936089238844,2.772923935079174,0.3190862805208766,66.25972995612437,19669098.198200945,0.4508821543023877,2,40
Success,4.900350328057383,1.3047900913193995,0.23666096025891448,1.75339903748092,1.2360414295163584,3.250881618010729,3.9854279274188404,2.1210951362507404,2.3271578525551977,483.3898698278839,1004948.3925201172,0.4282043442160425,2,41
Success,1.736702446398734,4.108540643957815,0.5074141386655124,2.9442100300389455,1.4796892015364425,4.6637495128337925,2.91111638598746,0.7581664175646599,2.507837658290589,520.871260101974,2154664.72558893,0.4600840742819951,2,42
Success,4.298910139855167,3.9215126586139286,0.3746511364816404,2.8437059797644686,0.7278077859135375,3.3519698434785443,2.803035526076932,2.3547625849228075,2.7536878801339597,572.0190497647831,1590904.798793815,0.4678540040648306,2,43
Success,2.031934307200353,4.112942571747671,0.983111616758761,3.56445152268771,0.4441281546842957,2.194930834921249,0.802982601855701,0.806358895168009,2.607437279554004,541.7433617138769,4174648.990896906,0.4779848037790234,2,44
